Epm_nEng_100ms,VehV_v_100ms,ActMod_trqInr_100ms,RngMod_trqCrSmin_100ms,CoVeh_trqAcs_100ms,Clth_st_100ms,CoEng_st_100ms,Com_rTSC1VRVCURtdrTq_100ms,Com_rTSC1VRRDTrqReq_100ms
1256.0,77.41,0.0,-196.0,9.999747,0,3,0,0
1239.5,43.82,2632.0,-140.0,9.999747,0,3,0,0
918.0,68.59,1502.236,-140.0,9.999747,0,3,0,0
938.0,69.54,1543.5,-168.0,9.999747,0,3,0,0
1181.5,61.0,2579.5,-168.0,9.999747,0,3,0,0
906.5,67.69,1935.5,-168.0,9.999747,0,3,0,0
905.0,67.5,808.4425,-168.0,9.999747,0,3,0,0
1122.0,40.67,1980.849,-112.0,9.999747,0,3,0,0
921.0,68.54,1714.822,-168.0,9.999747,0,3,0,0
840.5,63.02,1758.651,-140.0,9.999747,0,3,0,0
1221.5,75.44,0.0,-196.0,9.999747,0,3,0,0
1162.5,72.03,1711.5,-168.0,9.999747,0,3,0,0
1035.5,76.05,0.0,-140.0,9.999747,0,3,0,0
1219.0,43.19,2607.5,-112.0,9.999747,0,3,0,0
1206.0,62.74,2579.5,-168.0,9.999747,0,3,0,0
1134.0,48.75,2632.0,-112.0,9.999747,0,3,0,0
1134.5,48.7,2632.0,-112.0,9.999747,0,3,0,0
883.0,66.18,682.0435,-168.0,9.999747,0,3,0,0
1093.0,67.96,115.5,-196.0,9.999747,0,3,0,0
1254.5,77.31,0.0,-196.0,9.999747,0,3,0,0
1093.5,48.76,2018.396,-140.0,9.999747,0,3,0,0
1164.5,72.19,675.5,-196.0,9.999747,0,3,0,0
1093.5,56.44,2271.5,-168.0,9.999747,0,3,0,0
1142.0,70.67,2299.5,-168.0,9.999747,0,3,0,0
913.5,68.19,1543.5,-140.0,9.999747,0,3,0,0
944.5,70.59,31.5,-168.0,9.999747,0,3,0,0
1227.5,53.56,2235.966,-168.0,9.999747,0,3,0,0
1156.5,71.47,2299.5,-168.0,9.999747,0,3,0,0
981.5,73.09,0.0,-140.0,9.999747,0,3,0,0
996.0,62.13,2075.5,-112.0,9.999747,0,3,0,0
1130.5,76.37,0.0,-196.0,9.999747,0,3,0,0
1134.0,48.61,2632.0,-112.0,9.999747,0,3,0,0
1153.0,71.33,1655.5,-168.0,9.999747,0,3,0,0
1200.5,62.53,1542.149,-196.0,9.999747,0,3,0,0
922.0,68.65,1579.488,-140.0,9.999747,0,3,0,0
1179.0,72.86,1455.251,-168.0,9.999747,0,3,0,0
906.0,67.35,2464.0,-140.0,9.999747,0,3,0,0
1413.5,41.31,2688.0,-140.0,9.999747,0,3,0,0
1278.5,64.9,2607.5,-196.0,9.999747,0,3,0,0
1160.5,45.56,457.5862,-140.0,9.999747,0,3,0,0
1147.5,41.17,2632.0,-112.0,9.999747,0,3,0,0
1160.5,71.56,2187.5,-140.0,9.999747,0,3,0,0
1157.5,71.62,2215.5,-168.0,9.999747,0,3,0,0
1078.5,47.68,75.36965,-140.0,9.999747,0,3,0,0
1042.0,53.24,562.4565,-140.0,9.999747,0,3,0,0
1081.0,82.3,0.0,-168.0,9.999747,0,3,0,0
1134.5,70.32,2243.5,-168.0,9.999747,0,3,0,0
1239.5,76.46,0.0,-196.0,9.999747,0,3,0,0
901.0,66.97,395.5,-168.0,9.999747,0,3,0,0
1289.0,53.69,2632.0,-140.0,9.999747,0,3,0,0
904.0,67.56,1039.5,-168.0,9.999747,0,3,0,0
1135.0,69.49,2604.0,-168.0,9.999747,0,3,0,0
1004.5,46.26,406.7903,-115.7634,9.999747,0,3,0,0
939.0,69.13,0.0,-140.0,9.999747,0,3,0,0
1056.0,46.77,457.458,-140.0,9.999747,0,3,0,0
1334.0,46.82,2635.5,-140.0,9.999747,0,3,0,0
846.0,63.26,2186.746,-140.0,9.999747,0,3,0,0
1208.5,62.47,2579.5,-168.0,9.999747,0,3,0,0
895.5,67.09,2355.5,-140.0,9.999747,0,3,0,0
895.0,66.81,451.5,-168.0,9.999747,0,3,0,0
1209.0,75.02,1240.539,-196.0,9.999747,0,3,0,0
1245.0,77.72,0.0,-196.0,9.999747,0,3,0,0
1149.0,71.15,2215.5,-168.0,9.999747,0,3,0,0
1034.0,55.26,0.0,-140.0,9.999747,0,3,0,0
1145.5,71.06,2047.5,-168.0,9.999747,0,3,0,0
1251.5,77.07,0.0,-196.0,9.999747,0,3,0,0
1202.5,51.17,2607.5,-140.0,9.999747,0,3,0,0
1354.5,48.01,2467.5,-140.0,9.999747,0,3,0,0
1167.5,71.59,2604.0,-168.0,9.999747,0,3,0,0
1081.5,55.33,2607.5,-168.0,9.999747,0,3,0,0
1228.0,76.91,0.0,-196.0,9.999747,0,3,0,0
1259.0,77.61,0.0,-196.0,9.999747,0,3,0,0
1136.0,70.26,2383.5,-168.0,9.999747,0,3,0,0
1128.0,47.89,1990.552,-140.0,9.999747,0,3,0,0
1000.0,61.95,1885.568,-140.0,9.999747,0,3,0,0
1099.0,56.58,2243.5,-140.0,9.999747,0,3,0,0
1137.5,48.26,1935.5,-140.0,9.999747,0,3,0,0
1163.0,41.72,2632.0,-112.0,9.999747,0,3,0,0
1346.5,69.43,2635.5,-196.0,9.999747,0,3,0,0
1111.0,48.25,2464.554,-140.0,9.999747,0,3,0,0
1144.0,70.7,2355.5,-168.0,9.999747,0,3,0,0
1311.5,56.46,658.3858,-140.0,9.999747,0,3,0,0
881.0,65.33,0.0,-112.0,9.999747,0,3,0,0
1150.0,70.96,2455.554,-140.0,9.999747,0,3,0,0
907.0,67.41,1123.5,-168.0,9.999747,0,3,0,0
893.0,67.12,787.5,-168.0,9.999747,0,3,0,0
991.5,61.27,2327.5,-140.0,9.999747,0,3,0,0
1342.0,68.9,0.0,-196.0,9.999747,0,3,0,0
1000.5,74.6,0.0,-168.0,9.999747,0,3,0,0
904.5,67.63,1963.5,-168.0,9.999747,0,3,0,0
1128.5,48.86,2632.0,-112.0,9.999747,0,3,0,0
1238.0,63.36,2604.0,-196.0,9.999747,0,3,0,0
914.5,67.46,0.0,-140.0,9.999747,0,3,0,0
1151.0,71.19,1833.639,-168.0,9.999747,0,3,0,0
1078.5,68.45,0.0,-168.0,9.999747,0,3,0,0
1157.5,71.67,1739.5,-168.0,9.999747,0,3,0,0
1222.5,75.59,0.0,-196.0,9.999747,0,3,0,0
941.5,70.16,1080.392,-168.0,9.999747,0,3,0,0
1283.0,65.28,2607.5,-168.0,9.999747,0,3,0,0
1155.5,71.42,2131.5,-168.0,9.999747,0,3,0,0
1141.5,40.9,2632.0,-112.0,9.999747,0,3,0,0
1159.5,71.57,2299.5,-168.0,9.999747,0,3,0,0
1153.5,41.26,2632.0,-112.0,9.999747,0,3,0,0
1213.0,74.14,1612.676,-196.0,9.999747,0,3,0,0
1164.5,72.04,2047.5,-168.0,9.999747,0,3,0,0
1144.0,70.96,1963.5,-168.0,9.999747,0,3,0,0
1071.5,55.53,2355.5,-168.0,9.999747,0,3,0,0
1117.0,57.45,1805.335,-140.0,9.999747,0,3,0,0
1490.0,65.24,0.0,-224.0,9.999747,0,3,0,0
1151.0,71.34,2131.5,-168.0,9.999747,0,3,0,0
1181.0,43.28,2098.421,-140.0,9.999747,0,3,0,0
1272.5,79.96,0.0,-196.0,9.999747,0,3,0,0
882.5,66.01,794.2212,-168.0,9.999747,0,3,0,0
952.5,70.06,0.0,-140.0,9.999747,0,3,0,0
885.0,65.99,2044.486,-140.0,9.999747,0,3,0,0
1309.5,80.75,0.0,-196.0,9.999747,0,3,0,0
921.0,68.56,1543.5,-140.0,9.999747,0,3,0,0
999.0,73.2,0.0,-140.0,9.999747,0,3,0,0
1107.5,46.67,478.6499,-140.0,9.999747,0,3,0,0
1179.5,60.14,0.0,-168.0,9.999747,0,3,0,0
1460.5,42.63,2663.5,-140.0,9.999747,0,3,0,0
916.5,68.25,1655.5,-140.0,9.999747,0,3,0,0
1427.5,49.79,2688.0,-140.0,9.999747,0,3,0,0
1179.5,87.35,0.0,-168.0,9.999747,0,3,0,0
1353.0,83.39,0.0,-224.0,9.999747,0,3,0,0
1159.5,41.56,2632.0,-112.0,9.999747,0,3,0,0
1522.0,70.29,695.1968,-224.0,9.999747,0,3,0,0
1162.5,71.35,2604.0,-168.0,9.999747,0,3,0,0
978.5,51.28,1732.689,-112.0,9.999747,0,3,0,0
1273.5,78.26,0.0,-196.0,9.999747,0,3,0,0
1130.0,48.62,2632.0,-112.0,9.999747,0,3,0,0
923.5,69.12,515.3699,-168.0,9.999747,0,3,0,0
1117.0,48.26,2635.5,-112.0,9.999747,0,3,0,0
1108.5,57.8,759.5,-140.0,9.999747,0,3,0,0
918.0,67.29,0.0,-140.0,9.999747,0,3,0,0
1213.0,61.25,731.5,-185.6865,9.999747,0,3,0,0
990.0,69.32,366.9489,-168.0,9.999747,0,3,0,0
1211.0,62.47,2187.5,-168.0,9.999747,0,3,0,0
1155.0,71.41,1571.5,-168.0,9.999747,0,3,0,0
1044.5,64.96,1698.842,-140.0,9.999747,0,3,0,0
925.5,68.84,1403.5,-140.0,9.999747,0,3,0,0
978.0,72.1,0.0,-140.0,9.999747,0,3,0,0
903.0,67.48,787.5,-168.0,9.999747,0,3,0,0
907.5,66.36,0.0,-140.0,9.999747,0,3,0,0
1208.0,62.49,2579.5,-168.0,9.999747,0,3,0,0
903.5,67.25,2348.364,-140.0,9.999747,0,3,0,0
1196.5,61.4,2579.5,-168.0,9.999747,0,3,0,0
1158.5,71.93,2019.5,-168.0,9.999747,0,3,0,0
1161.0,71.8,2131.5,-168.0,9.999747,0,3,0,0
1164.0,71.39,2299.5,-168.0,9.999747,0,3,0,0
1203.5,62.53,2579.5,-168.0,9.999747,0,3,0,0
1048.0,54.43,1543.5,-140.0,9.999747,0,3,0,0
920.0,68.93,683.2691,-168.0,9.999747,0,3,0,0
846.5,63.2,2184.0,-140.0,9.999747,0,3,0,0
1080.5,46.81,2608.992,-112.0,9.999747,0,3,0,0
908.5,67.26,1067.5,-168.0,9.999747,0,3,0,0
878.5,65.37,1483.578,-140.0,9.999747,0,3,0,0
1167.5,87.67,0.0,-168.0,9.999747,0,3,0,0
1003.5,51.47,675.5,-140.0,9.999747,0,3,0,0
1182.0,61.51,2632.0,-168.0,9.999747,0,3,0,0
1202.5,62.37,1877.854,-194.3518,9.999747,0,3,0,0
1111.5,48.05,2635.5,-112.0,9.999747,0,3,0,0
1066.0,55.47,846.6629,-140.0,9.999747,0,3,0,0
908.0,67.37,1592.528,-168.0,9.999747,0,3,0,0
985.0,74.28,0.0,-168.0,9.999747,0,3,0,0
1248.0,77.19,0.0,-196.0,9.999747,0,3,0,0
1161.0,71.61,2187.5,-168.0,9.999747,0,3,0,0
865.0,64.93,2287.517,-140.0,9.999747,0,3,0,0
1712.0,61.44,90.13835,-252.0,9.999747,0,3,0,0
1036.5,65.85,46.33929,-168.0,9.999747,0,3,0,0
1219.0,74.87,0.0,-196.0,9.999747,0,3,0,0
957.5,70.33,0.0,-140.0,9.999747,0,3,0,0
1001.0,61.69,1688.873,-168.0,9.999747,0,3,0,0
1250.0,43.89,2632.0,-140.0,9.999747,0,3,0,0
901.5,67.26,1627.5,-140.0,9.999747,0,3,0,0
966.5,50.74,1857.003,-112.0,9.999747,0,3,0,0
1027.0,52.36,2439.5,-168.0,9.999747,0,3,0,0
1151.0,71.09,2131.5,-168.0,9.999747,0,3,0,0
1203.5,44.42,1017.231,-146.4595,9.999747,0,3,0,0
1168.0,41.84,2632.0,-112.0,9.999747,0,3,0,0
903.5,67.33,1599.5,-168.0,9.999747,0,3,0,0
1154.5,71.41,1851.5,-168.0,9.999747,0,3,0,0
918.5,68.34,1627.5,-140.0,9.999747,0,3,0,0
1154.5,41.34,2632.0,-112.0,9.999747,0,3,0,0
1135.0,70.3,2411.5,-168.0,9.999747,0,3,0,0
1168.0,60.12,2131.5,-168.0,9.999747,0,3,0,0
1147.0,48.7,2632.0,-112.0,9.999747,0,3,0,0
1206.0,62.73,2579.5,-168.0,9.999747,0,3,0,0
901.0,66.9,1823.5,-168.0,9.999747,0,3,0,0
1278.0,54.67,1461.907,-196.0,9.999747,0,3,0,0
908.0,67.77,2149.671,-168.0,9.999747,0,3,0,0
1064.5,78.14,0.0,-140.0,9.999747,0,3,0,0
1154.5,71.5,1739.5,-168.0,9.999747,0,3,0,0
1168.0,72.13,1991.5,-168.0,9.999747,0,3,0,0
905.0,67.59,1263.5,-140.0,9.999747,0,3,0,0
1260.0,77.83,0.0,-196.0,9.999747,0,3,0,0
1413.0,50.43,2439.361,-140.0,9.999747,0,3,0,0
977.5,50.94,2528.585,-112.0,9.999747,0,3,0,0
1132.5,49.03,2632.0,-112.0,9.999747,0,3,0,0
908.0,67.8,1939.131,-168.0,9.999747,0,3,0,0
1051.5,79.98,0.0,-140.0,9.999747,0,3,0,0
913.0,67.89,2492.934,-140.0,9.999747,0,3,0,0
1287.0,38.42,2632.0,-140.0,9.999747,0,3,0,0
1199.5,62.36,2607.5,-168.0,9.999747,0,3,0,0
912.5,68.13,1655.5,-140.0,9.999747,0,3,0,0
1145.0,84.88,0.0,-168.0,9.999747,0,3,0,0
899.0,67.51,1067.5,-168.0,9.999747,0,3,0,0
1029.5,53.84,1167.937,-140.0,9.999747,0,3,0,0
920.0,68.86,1393.077,-140.0,9.999747,0,3,0,0
1096.0,50.18,473.1118,-140.0,9.999747,0,3,0,0
894.0,66.73,1109.918,-140.0,9.999747,0,3,0,0
1208.0,62.39,2133.13,-168.0,9.999747,0,3,0,0
1164.0,72.14,675.5,-196.0,9.999747,0,3,0,0
1311.5,80.97,0.0,-196.0,9.999747,0,3,0,0
1143.5,70.7,2355.5,-168.0,9.999747,0,3,0,0
901.0,67.38,2072.0,-140.0,9.999747,0,3,0,0
1203.5,74.39,0.0,-196.0,9.999747,0,3,0,0
1290.5,67.12,0.0,-177.3986,9.999747,0,3,0,0
1309.0,80.55,0.0,-196.0,9.999747,0,3,0,0
1077.0,56.75,2243.5,-140.0,9.999747,0,3,0,0
909.5,67.75,2131.5,-168.0,9.999747,0,3,0,0
1085.5,67.08,647.5,-168.0,9.999747,0,3,0,0
892.0,66.89,906.6011,-168.0,9.999747,0,3,0,0
907.5,67.69,1767.5,-140.0,9.999747,0,3,0,0
1040.0,63.6,2545.586,-140.0,9.999747,0,3,0,0
1137.5,49.19,2632.0,-140.0,9.999747,0,3,0,0
1153.5,71.42,2215.5,-168.0,9.999747,0,3,0,0
1111.0,47.68,45.46695,-140.0,9.999747,0,3,0,0
1085.0,46.94,2635.5,-112.0,9.999747,0,3,0,0
889.5,66.06,535.5,-168.0,9.999747,0,3,0,0
1160.0,71.58,1739.5,-168.0,9.999747,0,3,0,0
1159.5,71.57,1459.5,-168.0,9.999747,0,3,0,0
1231.5,43.67,2627.093,-140.0,9.999747,0,3,0,0
1220.5,61.96,2579.5,-168.0,9.999747,0,3,0,0
905.0,67.72,1963.5,-168.0,9.999747,0,3,0,0
1010.0,75.35,0.0,-168.0,9.999747,0,3,0,0
921.5,69.06,563.5,-168.0,9.999747,0,3,0,0
1074.0,54.89,343.5627,-140.0,9.999747,0,3,0,0
911.0,67.41,1067.5,-168.0,9.999747,0,3,0,0
1150.5,41.21,2632.0,-112.0,9.999747,0,3,0,0
1126.5,68.35,2604.0,-168.0,9.999747,0,3,0,0
1299.5,80.98,0.0,-196.0,9.999747,0,3,0,0
1164.5,41.91,2632.0,-140.0,9.999747,0,3,0,0
1228.5,76.4,0.0,-196.0,9.999747,0,3,0,0
1151.0,58.94,2604.0,-168.0,9.999747,0,3,0,0
1158.0,71.53,1487.5,-168.0,9.999747,0,3,0,0
1136.0,84.37,0.0,-168.0,9.999747,0,3,0,0
1370.0,48.7,2467.5,-140.0,9.999747,0,3,0,0
950.5,70.61,583.9185,-168.0,9.999747,0,3,0,0
1150.0,71.36,1795.5,-168.0,9.999747,0,3,0,0
908.0,67.62,1291.5,-140.0,9.999747,0,3,0,0
1127.5,48.89,2632.0,-112.0,9.999747,0,3,0,0
1338.5,68.72,2635.226,-196.0,9.999747,0,3,0,0
1225.0,43.42,2607.5,-140.0,9.999747,0,3,0,0
903.0,67.59,1291.5,-140.0,9.999747,0,3,0,0
1297.5,45.37,2632.0,-140.0,9.999747,0,3,0,0
1093.5,67.97,112.5501,-196.0,9.999747,0,3,0,0
1188.0,73.51,0.0,-196.0,9.999747,0,3,0,0
908.0,67.63,1273.186,-140.0,9.999747,0,3,0,0
1323.0,81.39,0.0,-196.0,9.999747,0,3,0,0
1081.5,67.2,194.6122,-140.0,9.999747,0,3,0,0
1086.0,57.2,2243.5,-140.0,9.999747,0,3,0,0
891.0,66.22,2136.917,-140.0,9.999747,0,3,0,0
1335.0,82.04,0.0,-196.0,9.999747,0,3,0,0
1162.0,71.78,1235.5,-168.0,9.999747,0,3,0,0
1259.5,77.82,0.0,-196.0,9.999747,0,3,0,0
882.5,66.24,2350.858,-140.0,9.999747,0,3,0,0
885.0,65.8,1011.5,-168.0,9.999747,0,3,0,0
893.5,66.39,1963.5,-146.8919,9.999747,0,3,0,0
985.5,51.23,2420.389,-112.0,9.999747,0,3,0,0
1251.5,63.71,2604.0,-196.0,9.999747,0,3,0,0
866.5,65.21,2245.686,-140.0,9.999747,0,3,0,0
1202.0,74.12,0.0,-196.0,9.999747,0,3,0,0
907.5,67.59,1963.5,-168.0,9.999747,0,3,0,0
903.5,67.2,787.5,-168.0,9.999747,0,3,0,0
903.0,67.56,843.5,-168.0,9.999747,0,3,0,0
1141.5,49.24,2616.361,-140.0,9.999747,0,3,0,0
1276.5,44.81,2632.0,-140.0,9.999747,0,3,0,0
941.5,70.38,766.5119,-168.0,9.999747,0,3,0,0
1198.0,74.41,677.6292,-196.0,9.999747,0,3,0,0
1153.0,71.54,1711.5,-168.0,9.999747,0,3,0,0
1017.5,53.24,1599.5,-112.0,9.999747,0,3,0,0
1245.5,63.92,2604.0,-196.0,9.999747,0,3,0,0
1154.5,59.67,1823.5,-168.0,9.999747,0,3,0,0
905.5,67.43,1739.5,-140.0,9.999747,0,3,0,0
1284.0,66.0,0.0,-168.0,9.999747,0,3,0,0
940.5,70.63,0.0,-168.0,9.999747,0,3,0,0
1164.5,71.99,2047.5,-168.0,9.999747,0,3,0,0
1205.0,61.57,0.0,-168.0,9.999747,0,3,0,0
1200.5,74.17,737.219,-196.0,9.999747,0,3,0,0
891.5,66.51,2383.5,-140.0,9.999747,0,3,0,0
1135.5,70.3,2411.5,-168.0,9.999747,0,3,0,0
1212.0,43.53,2296.219,-140.0,9.999747,0,3,0,0
1068.5,54.61,2632.0,-168.0,9.999747,0,3,0,0
971.5,72.23,0.0,-140.0,9.999747,0,3,0,0
1082.0,56.39,759.5,-140.0,9.999747,0,3,0,0
1211.5,51.25,2607.5,-112.0,9.999747,0,3,0,0
1242.5,63.15,2604.0,-168.0,9.999747,0,3,0,0
1239.0,52.45,2632.0,-140.0,9.999747,0,3,0,0
908.0,67.18,0.0,-140.0,9.999747,0,3,0,0
932.0,69.67,1459.5,-168.0,9.999747,0,3,0,0
1032.0,52.93,482.5231,-140.0,9.999747,0,3,0,0
1134.0,48.76,2632.0,-112.0,9.999747,0,3,0,0
1089.5,56.25,2271.5,-168.0,9.999747,0,3,0,0
1276.5,45.17,2632.0,-140.0,9.999747,0,3,0,0
1090.5,67.55,377.007,-196.0,9.999747,0,3,0,0
910.0,67.1,0.0,-140.0,9.999747,0,3,0,0
882.0,65.83,395.5,-168.0,9.999747,0,3,0,0
1092.0,46.96,1829.55,-140.0,9.999747,0,3,0,0
1120.0,57.68,1663.53,-140.0,9.999747,0,3,0,0
1249.0,76.64,0.0,-196.0,9.999747,0,3,0,0
1319.0,56.26,2007.262,-196.0,9.999747,0,3,0,0
1151.5,60.09,1321.285,-168.0,9.999747,0,3,0,0
1206.5,61.27,2579.5,-168.0,9.999747,0,3,0,0
1170.0,60.09,187.7192,-140.0,9.999747,0,3,0,0
1146.0,50.53,107.7814,-168.0,9.999747,0,3,0,0
909.5,67.54,1067.5,-168.0,9.999747,0,3,0,0
1176.0,72.72,955.5,-168.0,9.999747,0,3,0,0
1093.0,56.31,2271.5,-168.0,9.999747,0,3,0,0
1263.0,53.53,2627.464,-140.0,9.999747,0,3,0,0
1131.5,47.81,2632.0,-112.0,9.999747,0,3,0,0
901.0,67.26,1581.324,-140.0,9.999747,0,3,0,0
1097.0,47.34,2635.5,-112.0,9.999747,0,3,0,0
1207.5,75.01,1209.58,-196.0,9.999747,0,3,0,0
1105.5,57.15,2159.5,-168.0,9.999747,0,3,0,0
1144.5,58.65,2604.0,-168.0,9.999747,0,3,0,0
1156.0,71.51,1711.5,-168.0,9.999747,0,3,0,0
1125.5,47.85,1991.5,-140.0,9.999747,0,3,0,0
834.0,61.44,0.0,-112.0,9.999747,0,3,0,0
946.0,70.65,31.5,-168.0,9.999747,0,3,0,0
1163.5,59.42,717.8622,-140.0,9.999747,0,3,0,0
1118.5,82.98,0.0,-168.0,9.999747,0,3,0,0
1168.0,51.83,0.0,-168.0,9.999747,0,3,0,0
1148.0,59.9,1330.965,-168.0,9.999747,0,3,0,0
1099.0,56.11,0.0,-168.0,9.999747,0,3,0,0
1225.5,62.55,0.0,-168.0,9.999747,0,3,0,0
1359.0,47.44,2660.0,-140.0,9.999747,0,3,0,0
1141.0,69.81,2604.0,-168.0,9.999747,0,3,0,0
1235.5,63.96,2604.0,-168.0,9.999747,0,3,0,0
1157.5,71.48,2243.5,-140.0,9.999747,0,3,0,0
1072.0,55.56,2355.5,-168.0,9.999747,0,3,0,0
878.0,65.58,1186.1,-140.0,9.999747,0,3,0,0
1178.5,72.84,1487.5,-168.0,9.999747,0,3,0,0
1250.0,44.17,2632.0,-140.0,9.999747,0,3,0,0
1336.5,68.38,2632.0,-196.0,9.999747,0,3,0,0
879.5,65.55,1095.5,-140.0,9.999747,0,3,0,0
1152.0,59.38,2604.0,-168.0,9.999747,0,3,0,0
1131.0,57.72,0.0,-168.0,9.999747,0,3,0,0
896.5,67.18,1060.346,-147.1541,9.999747,0,3,0,0
1133.0,48.68,2632.0,-112.0,9.999747,0,3,0,0
1112.5,69.08,0.0,-196.0,9.999747,0,3,0,0
1233.0,43.43,2631.635,-139.5832,9.999747,0,3,0,0
1156.5,71.63,2075.5,-168.0,9.999747,0,3,0,0
1221.5,75.28,552.7341,-196.0,9.999747,0,3,0,0
902.0,67.55,1319.5,-140.0,9.999747,0,3,0,0
1132.5,48.69,2632.0,-112.0,9.999747,0,3,0,0
916.0,68.3,1599.5,-140.0,9.999747,0,3,0,0
907.5,67.16,0.0,-140.0,9.999747,0,3,0,0
1256.5,77.43,0.0,-196.0,9.999747,0,3,0,0
1424.0,50.74,2436.0,-140.0,9.999747,0,3,0,0
1266.5,54.59,1265.396,-196.0,9.999747,0,3,0,0
1274.5,78.72,0.0,-196.0,9.999747,0,3,0,0
1449.5,50.52,2663.5,-140.0,9.999747,0,3,0,0
1136.5,86.0,0.0,-168.0,9.999747,0,3,0,0
1042.0,64.88,1711.5,-140.0,9.999747,0,3,0,0
899.5,66.61,1935.5,-168.0,9.999747,0,3,0,0
1044.0,54.65,168.6409,-196.0,9.999747,0,3,0,0
1455.0,50.76,2663.5,-140.0,9.999747,0,3,0,0
901.5,67.31,759.5,-168.0,9.999747,0,3,0,0
1076.0,56.09,787.5,-140.0,9.999747,0,3,0,0
971.5,73.16,0.0,-168.0,9.999747,0,3,0,0
1163.0,72.0,2047.5,-168.0,9.999747,0,3,0,0
1081.5,67.15,572.8788,-168.0,9.999747,0,3,0,0
1219.0,75.18,522.6205,-196.0,9.999747,0,3,0,0
904.0,66.93,1263.5,-140.0,9.999747,0,3,0,0
1118.0,48.44,2633.195,-121.5596,9.999747,0,3,0,0
919.0,68.6,1515.5,-140.0,9.999747,0,3,0,0
1247.0,77.2,0.0,-196.0,9.999747,0,3,0,0
1060.5,77.9,0.0,-140.0,9.999747,0,3,0,0
1377.0,70.47,2271.5,-196.0,9.999747,0,3,0,0
899.0,67.02,2418.037,-140.0,9.999747,0,3,0,0
918.5,67.8,0.0,-140.0,9.999747,0,3,0,0
1023.0,53.13,1532.053,-131.7236,9.999747,0,3,0,0
1328.5,68.14,2632.0,-196.0,9.999747,0,3,0,0
1028.0,53.24,1599.5,-140.0,9.999747,0,3,0,0
990.5,72.32,0.0,-140.0,9.999747,0,3,0,0
1101.5,47.07,1991.5,-140.0,9.999747,0,3,0,0
546.0,69.51,152.5108,-84.0,9.999747,0,3,0,0
1196.0,61.88,2579.5,-168.0,9.999747,0,3,0,0
1111.0,47.9,2635.5,-112.0,9.999747,0,3,0,0
896.0,67.03,1315.775,-168.0,9.999747,0,3,0,0
920.0,68.6,1487.5,-140.0,9.999747,0,3,0,0
1005.0,62.09,2064.634,-168.0,9.999747,0,3,0,0
1209.0,74.17,2553.665,-168.0,9.999747,0,3,0,0
1187.5,61.85,2607.5,-168.0,9.999747,0,3,0,0
1158.0,71.71,1739.5,-168.0,9.999747,0,3,0,0
1160.5,71.78,2047.5,-168.0,9.999747,0,3,0,0
1165.5,72.1,1711.5,-168.0,9.999747,0,3,0,0
1281.5,78.75,0.0,-196.0,9.999747,0,3,0,0
1163.5,41.78,2632.0,-112.0,9.999747,0,3,0,0
912.5,68.04,1655.5,-140.0,9.999747,0,3,0,0
507.5,75.75,366.2387,-112.0,9.999747,0,3,0,0
1253.0,44.36,2632.0,-140.0,9.999747,0,3,0,0
1171.5,61.05,2579.5,-168.0,9.999747,0,3,0,0
1153.5,71.45,1543.5,-168.0,9.999747,0,3,0,0
1144.0,70.81,2467.5,-168.0,9.999747,0,3,0,0
1130.5,48.23,2632.0,-132.463,9.999747,0,3,0,0
1032.5,52.99,437.6198,-140.0,9.999747,0,3,0,0
879.0,66.21,1487.5,-140.0,9.999747,0,3,0,0
1115.5,70.69,0.0,-168.0,9.999747,0,3,0,0
1075.0,55.68,2294.653,-168.0,9.999747,0,3,0,0
1108.0,47.97,2635.5,-112.0,9.999747,0,3,0,0
1380.0,49.0,2464.0,-140.0,9.999747,0,3,0,0
1157.0,71.63,2075.5,-168.0,9.999747,0,3,0,0
1085.5,56.08,2271.5,-168.0,9.999747,0,3,0,0
1302.5,80.41,0.0,-196.0,9.999747,0,3,0,0
899.0,67.29,2215.5,-140.0,9.999747,0,3,0,0
1250.0,44.36,2632.0,-140.0,9.999747,0,3,0,0
898.5,66.93,2411.5,-140.0,9.999747,0,3,0,0
1136.5,70.25,2355.5,-168.0,9.999747,0,3,0,0
1022.5,53.27,1427.776,-140.0,9.999747,0,3,0,0
1159.5,71.85,1683.5,-168.0,9.999747,0,3,0,0
1256.0,78.8,0.0,-196.0,9.999747,0,3,0,0
1169.5,41.85,2632.0,-112.0,9.999747,0,3,0,0
890.0,66.28,2304.08,-140.0,9.999747,0,3,0,0
904.5,67.7,1235.5,-140.0,9.999747,0,3,0,0
1190.0,42.62,2607.5,-140.0,9.999747,0,3,0,0
898.5,66.98,339.5,-168.0,9.999747,0,3,0,0
1259.0,64.55,0.0,-168.0,9.999747,0,3,0,0
1193.0,42.71,2607.5,-140.0,9.999747,0,3,0,0
1167.0,85.9,0.0,-168.0,9.999747,0,3,0,0
1185.5,50.7,2629.143,-140.0,9.999747,0,3,0,0
1174.0,49.35,2632.0,-112.0,9.999747,0,3,0,0
1214.5,75.18,0.0,-196.0,9.999747,0,3,0,0
1147.5,70.83,2467.5,-168.0,9.999747,0,3,0,0
1173.0,72.37,1767.5,-168.0,9.999747,0,3,0,0
1012.0,74.44,0.0,-140.0,9.999747,0,3,0,0
1207.5,74.44,0.0,-196.0,9.999747,0,3,0,0
905.5,67.82,1963.5,-168.0,9.999747,0,3,0,0
901.5,67.28,1543.5,-140.0,9.999747,0,3,0,0
